Therapy	Sample	Response	Predicted Response
ABT-199	PIM040	0.075088	0.00621187910437584
ABT-199	PIM053	-0.012026	0.006515362486243248
ABT-199	PIM068	-0.049419	-0.0631917230784893
ABT-199	PIM091	-0.015606	-0.04501693993806839
ABT-199	PIM137	0.092099	0.013348961621522904
ABT-199	PIM163	-0.05082200000000001	-0.017600858211517335
ABT-199	PIM164	0.049429	0.026788804680109024
ABT-199	PIM242	-0.122	-0.02602943517267704
ABT-199	PIM254	-0.024955	-0.03266256749629974
ABT-199	PIM262	-0.022329	0.09160895571112633
ABT-737	PIM010	0.007580399999999999	0.017164723575115205
ABT-737	PIM014	0.14440999999999998	0.017057592794299126
ABT-737	PIM025	0.11274000000000002	-0.0173844613134861
ABT-737	PIM040	0.088715	0.037766581401228905
ABT-737	PIM053	-0.033696	-0.012066270411014556
ABT-737	PIM068	-0.014398	0.017743752896785737
ABT-737	PIM091	-0.029793000000000004	-0.05405321344733238
ABT-737	PIM137	0.021846	0.07021246030926705
ABT-737	PIM163	-0.038035	0.035726769268512724
ABT-737	PIM164	0.0047403	0.0705617055296898
ABT-737	PIM242	-0.096767	-0.007937033474445344
ABT-737	PIM254	-0.082329	-0.01397740766406059
ABT-737	PIM262	0.18343	0.04635022208094597
AC55649	PIM010	-0.0010851	0.007512863725423815
AC55649	PIM014	-0.0050413	0.021125909313559534
AC55649	PIM025	-0.013913	0.010043960809707642
AC55649	PIM040	0.0037545	0.03853677473962307
AC55649	PIM053	-0.014349	-0.019242039322853087
AC55649	PIM068	-0.043683	-0.07335219010710717
AC55649	PIM091	-0.007125399999999999	-0.02592422291636467
AC55649	PIM137	0.0173	0.04628870263695717
AC55649	PIM163	-0.00252	0.03682906404137611
AC55649	PIM164	-0.030579000000000002	0.03647150434553623
AC55649	PIM242	0.0081527	-0.08459498062729835
AC55649	PIM254	-0.010806	-0.016579360514879227
AC55649	PIM262	-0.12247	0.02395050451159477
AFATINIB	PIM010	0.233	0.3871855020523071
AFATINIB	PIM014	0.37357	0.4342498004436493
AFATINIB	PIM025	0.19354	0.30123443007469175
AFATINIB	PIM040	0.44088000000000005	0.4115583062171936
AFATINIB	PIM053	0.35395	0.32309488356113436
AFATINIB	PIM068	0.25803000000000004	0.41149336099624634
AFATINIB	PIM091	0.07776799999999999	0.16807966828346252
AFATINIB	PIM137	0.53375	0.46563897728919984
AFATINIB	PIM163	0.53001	0.4022437989711761
AFATINIB	PIM164	0.20825	0.3594010293483734
AFATINIB	PIM242	0.29846	0.33470446467399595
AFATINIB	PIM254	0.21978000000000003	0.30103662610054016
AFATINIB	PIM262	0.8422599999999999	0.49461460709571836
AGK-2	PIM010	0.070639	0.01308133415877819
AGK-2	PIM014	0.022877	0.0543596588075161
AGK-2	PIM025	0.019624000000000003	-0.004875629767775535
AGK-2	PIM040	0.054023	0.03326527625322342
AGK-2	PIM053	0.0034314	-0.023829679191112518
AGK-2	PIM068	-0.016883000000000002	0.0005869470536708832
AGK-2	PIM091	-0.0070411	-0.03281542509794235
AGK-2	PIM137	0.026422999999999995	0.07462391331791877
AGK-2	PIM163	0.023035	0.023931890726089478
AGK-2	PIM164	0.0039353	0.030035242810845374
AGK-2	PIM242	-0.083942	-0.016535316407680512
AGK-2	PIM254	0.0033181	-0.025026482343673707
AGK-2	PIM262	0.06439199999999999	0.013280893862247466
ALISERTIB	PIM010	0.026429	0.08463292270898819
ALISERTIB	PIM014	0.14106	0.04496397003531456
ALISERTIB	PIM025	0.038857	0.03612182810902596
ALISERTIB	PIM040	0.065957	0.05249801054596901
ALISERTIB	PIM053	-0.030852	0.021053257584571838
ALISERTIB	PIM068	0.020089	0.06494150534272194
ALISERTIB	PIM091	-0.030409	-0.039680992066860196
ALISERTIB	PIM137	0.14728	0.04913398288190365
ALISERTIB	PIM163	0.072642	0.08926774114370346
ALISERTIB	PIM164	0.17794	0.11461803317070007
ALISERTIB	PIM242	0.07625599999999999	0.03957977890968323
ALISERTIB	PIM254	0.030413000000000003	-0.009372092783451079
ALISERTIB	PIM262	-0.10545999999999997	-0.017997194826602936
ALVOCIDIB	PIM010	0.61729	0.7421761989593506
ALVOCIDIB	PIM014	0.83873	0.8071787476539611
ALVOCIDIB	PIM025	0.75927	0.6280044317245483
ALVOCIDIB	PIM040	0.79961	0.6932794213294983
ALVOCIDIB	PIM053	0.74779	0.6726943731307984
ALVOCIDIB	PIM068	0.79503	0.8121545433998107
ALVOCIDIB	PIM091	0.26879000000000003	0.44422120451927183
ALVOCIDIB	PIM137	0.807	0.8182089686393738
ALVOCIDIB	PIM163	0.64846	0.7464985966682434
ALVOCIDIB	PIM164	0.7047899999999999	0.717863392829895
ALVOCIDIB	PIM242	0.8503000000000001	0.7367674827575683
ALVOCIDIB	PIM254	0.5043300000000001	0.6297977805137634
ALVOCIDIB	PIM262	0.8128499999999999	0.7323501110076904
AM-580	PIM010	-0.009460414999999998	0.04951652567833662
AM-580	PIM014	0.0334211	0.07175283282995223
AM-580	PIM025	-0.0157473	0.02394174337387085
AM-580	PIM040	0.0989125	0.05723266154527664
AM-580	PIM053	0.07645700000000001	0.007576975226402283
AM-580	PIM068	-0.0009880000000000004	0.029182562977075575
AM-580	PIM091	0.009149500000000001	-0.0059424228966236115
AM-580	PIM137	0.019551000000000002	0.06827662885189056
AM-580	PIM163	0.10237650000000002	0.06021379828453064
AM-580	PIM164	-0.014804499999999998	0.09797982312738895
AM-580	PIM242	0.025272999999999997	-0.02609849497675896
AM-580	PIM254	0.068836	0.018199225515127183
AM-580	PIM262	0.0334665	0.042652387730777265
APICIDIN	PIM010	0.22488000000000002	0.19179051816463472
APICIDIN	PIM014	-0.063688	0.21055321395397186
APICIDIN	PIM025	0.12793	0.10722365081310273
APICIDIN	PIM040	0.40521	0.20224331617355346
APICIDIN	PIM053	0.13097	0.16413012742996216
APICIDIN	PIM068	0.23971	0.2426649421453476
APICIDIN	PIM091	0.025634	0.057293488457798955
APICIDIN	PIM137	0.37243	0.3301936388015747
APICIDIN	PIM163	0.069892	0.27437950372695924
APICIDIN	PIM164	0.20949999999999996	0.18598305583000183
APICIDIN	PIM242	0.29691	0.2054388105869293
APICIDIN	PIM254	0.21101	0.131561715900898
APICIDIN	PIM262	0.24148000000000006	0.20228104591369628
AT-406	PIM010	0.13881	0.16840744018554688
AT-406	PIM014	0.15934	0.2542731583118439
AT-406	PIM025	0.21853000000000006	0.15688192546367646
AT-406	PIM040	0.10894	0.16991084814071655
AT-406	PIM053	0.067476	0.13909647464752198
AT-406	PIM068	0.47279	0.1780719131231308
AT-406	PIM091	-0.0022254	0.040830981358885764
AT-406	PIM137	0.18586	0.33538671135902404
AT-406	PIM163	0.1519	0.17706592977046967
AT-406	PIM164	0.12334	0.1470138594508171
AT-406	PIM242	0.070537	0.21058274507522584
AT-406	PIM254	0.12703	0.17996108531951904
AT-406	PIM262	0.42415	0.19888942837715148
AT13387	PIM010	0.24629000000000004	0.3211735486984253
AT13387	PIM014	0.14232	0.3885949194431305
AT13387	PIM025	0.39554	0.26258931756019593
AT13387	PIM040	0.018935	0.34697505831718445
AT13387	PIM053	0.52235	0.3046050727367401
AT13387	PIM068	0.42211	0.3619310945272446
AT13387	PIM091	0.070783	0.19790542721748353
AT13387	PIM137	0.64278	0.35993780195713043
AT13387	PIM163	0.41058000000000006	0.3768115520477295
AT13387	PIM164	0.37517	0.362077659368515
AT13387	PIM242	0.49686	0.27313149273395537
AT13387	PIM254	0.24155	0.31849863529205324
AT13387	PIM262	0.39905	0.3400177925825119
AT406	PIM010	0.10123	0.13908423334360123
AT406	PIM014	0.11343	0.1847503125667572
AT406	PIM025	0.16283	0.10102587789297104
AT406	PIM040	0.028092	0.15700239539146424
AT406	PIM053	-0.01046	0.08528581410646438
AT406	PIM068	0.4418	0.09192637652158737
AT406	PIM091	0.00098825	0.016128847002983095
AT406	PIM137	0.15137	0.22547500878572463
AT406	PIM163	0.138	0.15577458888292312
AT406	PIM164	0.070712	0.09490445256233215
AT406	PIM242	0.056212	0.11771617159247398
AT406	PIM254	0.05772200000000001	0.11708623170852661
AT406	PIM262	0.35843	0.22640683203935624
AT7867	PIM010	-0.26826	-0.16818405091762542
AT7867	PIM014	-0.5948899999999999	-0.0902023658156395
AT7867	PIM025	0.022543	-0.19644163250923158
AT7867	PIM040	-0.1257	-0.13858190178871155
AT7867	PIM053	0.029119	-0.2155591666698456
AT7867	PIM068	-0.58007	-0.17173148095607757
AT7867	PIM091	-0.055254000000000004	-0.17679381370544434
AT7867	PIM137	-0.37882	-0.06990634351968765
AT7867	PIM163	-0.13790999999999998	-0.18424237072467803
AT7867	PIM164	-0.14764000000000002	-0.1401350349187851
AT7867	PIM242	-0.062959	-0.2605015248060226
AT7867	PIM254	-0.17985	-0.14410445988178253
AT7867	PIM262	0.20866	-0.2191085010766983
AXITINIB	PIM010	0.11588000000000001	0.02337339147925377
AXITINIB	PIM014	0.0943	0.05444980598986149
AXITINIB	PIM025	0.035212	0.05057972222566605
AXITINIB	PIM040	0.042347	0.084515031427145
AXITINIB	PIM053	0.02314	0.048395653069019315
AXITINIB	PIM068	-0.018464	-0.02438296303153038
AXITINIB	PIM091	-0.013404	-0.04011811837553978
AXITINIB	PIM137	0.08189500000000001	0.08992785066366196
AXITINIB	PIM163	-0.018074	0.1056972622871399
AXITINIB	PIM164	0.061522	0.08763953149318696
AXITINIB	PIM242	-0.022659	-0.029970085620880126
AXITINIB	PIM254	0.073732	-0.00330210030078888
AXITINIB	PIM262	0.008175199999999999	0.09657713249325753
AZ-3146	PIM010	0.023585	0.02680370844900608
AZ-3146	PIM014	0.025452999999999996	0.05403564050793648
AZ-3146	PIM025	-0.017822	0.010655914992094041
AZ-3146	PIM040	0.050523	0.04445028454065323
AZ-3146	PIM053	-0.020433	-0.04556850790977478
AZ-3146	PIM068	-0.08987	0.0736919492483139
AZ-3146	PIM091	0.008377299999999999	-0.06509774848818779
AZ-3146	PIM137	0.068164	0.07746723294258118
AZ-3146	PIM163	-0.0048924	0.06132180392742157
AZ-3146	PIM164	-0.026118999999999996	0.06276140064001083
AZ-3146	PIM242	-0.033797	0.021131747961044313
AZ-3146	PIM254	-0.013140000000000002	-0.025947797298431396
AZ-3146	PIM262	0.036173	-0.030702251940965652
AZACITIDINE	PIM010	0.18871	0.21384635269641877
AZACITIDINE	PIM014	0.63138	0.24833664000034333
AZACITIDINE	PIM025	0.34402	0.19099799394607545
AZACITIDINE	PIM040	0.19664	0.22244125306606294
AZACITIDINE	PIM053	0.16510999999999998	0.18080443739891053
AZACITIDINE	PIM068	0.30229	0.27991255521774294
AZACITIDINE	PIM091	0.017012	0.09553277119994164
AZACITIDINE	PIM137	0.44071000000000005	0.32945823669433594
AZACITIDINE	PIM163	0.23877	0.2679885715246201
AZACITIDINE	PIM164	0.16782	0.28766644597053526
AZACITIDINE	PIM242	0.41787	0.2759952425956726
AZACITIDINE	PIM254	0.26084	0.19739059507846832
AZACITIDINE	PIM262	0.1757	0.18334521651268004
AZD1480	PIM010	0.23508999999999997	0.031001174449920656
AZD1480	PIM014	-0.0092335	0.08099403157830239
AZD1480	PIM025	0.013385	0.035352307558059695
AZD1480	PIM040	0.040574	0.07961394116282464
AZD1480	PIM053	0.079511	0.048989633470773696
AZD1480	PIM068	0.010949	0.03469237945973873
AZD1480	PIM091	-0.040975	0.0016449645161628716
AZD1480	PIM137	0.078605	0.07575658485293388
AZD1480	PIM163	0.089152	0.14621792137622833
AZD1480	PIM164	0.32484	0.10268861651420594
AZD1480	PIM242	0.069275	0.012228217348456383
AZD1480	PIM254	0.053905	0.0021570205688476564
AZD1480	PIM262	-0.13109	0.10091257095336914
AZD4547	PIM010	0.13493	0.05614922344684601
AZD4547	PIM014	0.011935	0.09694479256868363
AZD4547	PIM025	0.078173	0.07508169859647751
AZD4547	PIM040	0.13738	0.05594002828001976
AZD4547	PIM053	0.0099513	0.048022692650556566
AZD4547	PIM068	0.024159	0.04069087505340576
AZD4547	PIM091	-0.054405999999999996	-0.0026857666671276093
AZD4547	PIM137	0.09706	0.10592619180679322
AZD4547	PIM163	0.043255	0.11885572373867034
AZD4547	PIM164	0.33155	0.07222524583339691
AZD4547	PIM242	0.038406	0.022705648094415665
AZD4547	PIM254	0.077387	0.02060958929359913
AZD4547	PIM262	0.092547	0.06218940168619156
AZD6482	PIM010	0.11535	0.14366566613316537
AZD6482	PIM014	0.066963	0.17544535398483277
AZD6482	PIM025	0.29935	0.19583598375320438
AZD6482	PIM040	0.1935	0.1899097144603729
AZD6482	PIM053	0.26847	0.07723355442285537
AZD6482	PIM068	0.072713	0.1115891695022583
AZD6482	PIM091	0.17182	0.05688479021191597
AZD6482	PIM137	0.30981	0.21604200899600984
AZD6482	PIM163	0.069229	0.14793034493923188
AZD6482	PIM164	-0.016377000000000003	0.12108745276927949
AZD6482	PIM242	0.11274000000000002	0.0999512329697609
AZD6482	PIM254	0.075816	0.12352998554706573
AZD6482	PIM262	0.158	0.25100436210632326
AZD7545	PIM010	0.025131999999999998	0.016325322166085243
AZD7545	PIM014	0.050663	0.03973317928612232
AZD7545	PIM025	0.04388	-0.008863242715597155
AZD7545	PIM040	0.020184	0.049755634367465974
AZD7545	PIM053	-0.0038263999999999998	0.006324990838766098
AZD7545	PIM068	-0.0092754	0.01680637076497078
AZD7545	PIM091	-0.011561	-0.03793093487620354
AZD7545	PIM137	0.11352999999999999	0.055155777186155316
AZD7545	PIM163	0.010067	0.04401714578270912
AZD7545	PIM164	0.051512	0.05836634039878845
AZD7545	PIM242	-0.045749	-0.024232419580221175
AZD7545	PIM254	0.01624	-0.00023366063833236522
AZD7545	PIM262	-0.029710999999999998	0.04073160290718079
AZD7762	PIM010	0.36287	0.14683936908841133
AZD7762	PIM014	0.56993	0.20174869894981384
AZD7762	PIM025	0.32688	0.1296567555516958
AZD7762	PIM040	0.10738	0.2007601737976074
AZD7762	PIM053	0.060370999999999994	0.17126571834087373
AZD7762	PIM068	-0.22626	0.2638716667890549
AZD7762	PIM091	0.00099094	0.05591663718223572
AZD7762	PIM137	0.4125	0.2272605001926422
AZD7762	PIM163	0.46742	0.220503506064415
AZD7762	PIM164	0.23459	0.16365675926208495
AZD7762	PIM242	0.078386	0.19119663387537003
AZD7762	PIM254	0.37302	0.0638185515999794
AZD7762	PIM262	-0.14474	0.25186191201210023
AZD8055	PIM010	0.48093	0.4969258546829224
AZD8055	PIM014	0.45747	0.5049566090106964
AZD8055	PIM025	0.54914	0.45212181806564333
AZD8055	PIM040	0.66879	0.4842385411262512
AZD8055	PIM053	0.65299	0.4483311712741852
AZD8055	PIM068	0.40047	0.5060826957225799
AZD8055	PIM091	0.3922	0.2601123034954071
AZD8055	PIM137	0.68808	0.5653477787971497
AZD8055	PIM163	0.47067	0.5164454102516174
AZD8055	PIM164	0.59041	0.43248321413993834
AZD8055	PIM242	0.36861	0.4902792751789093
AZD8055	PIM254	0.43913	0.40309123396873475
AZD8055	PIM262	0.7372	0.5494180619716644
BAFILOMYCIN A1	PIM010	0.73812	0.6569960594177247
BAFILOMYCIN A1	PIM014	0.70472	0.7824856877326966
BAFILOMYCIN A1	PIM025	0.51672	0.6299824476242065
BAFILOMYCIN A1	PIM040	0.62885	0.6589575290679932
BAFILOMYCIN A1	PIM053	0.5053	0.6251905679702758
BAFILOMYCIN A1	PIM068	0.8828799999999999	0.7403184175491333
BAFILOMYCIN A1	PIM091	0.10159	0.45014548897743223
BAFILOMYCIN A1	PIM137	0.82333	0.7690280675888062
BAFILOMYCIN A1	PIM163	0.83185	0.6797120809555054
BAFILOMYCIN A1	PIM164	0.43741	0.7121610999107361
BAFILOMYCIN A1	PIM242	0.84679	0.7235177397727967
BAFILOMYCIN A1	PIM254	0.79166	0.5198341846466065
BAFILOMYCIN A1	PIM262	0.95138	0.7091766476631165
BARASERTIB	PIM010	0.043727	0.04071682691574097
BARASERTIB	PIM014	0.13118	0.06650698333978652
BARASERTIB	PIM025	0.021807	-0.0005646113306283951
BARASERTIB	PIM040	0.059242	0.06085575520992279
BARASERTIB	PIM053	-0.021211	0.008082081377506257
BARASERTIB	PIM068	-0.097756	-0.006957624852657318
BARASERTIB	PIM091	-0.044894	-0.03666428774595261
BARASERTIB	PIM137	0.025774	0.08876486048102379
BARASERTIB	PIM163	-0.035618000000000004	0.046277813613414764
BARASERTIB	PIM164	0.075435	0.06070805341005325
BARASERTIB	PIM242	0.046276	-0.022145662456750866
BARASERTIB	PIM254	-0.016489	-0.029607436060905455
BARASERTIB	PIM262	-0.0038707999999999998	0.010252489522099496
BARDOXOLONE METHYL	PIM010	0.15642	0.35315916538238523
BARDOXOLONE METHYL	PIM014	0.29652	0.37300155162811277
BARDOXOLONE METHYL	PIM025	0.42462	0.27739336490631106
BARDOXOLONE METHYL	PIM040	0.28408	0.3257124722003937
BARDOXOLONE METHYL	PIM053	0.34992	0.2399088203907013
BARDOXOLONE METHYL	PIM068	0.36433	0.28421981930732726
BARDOXOLONE METHYL	PIM091	0.19283	0.14205322563648223
BARDOXOLONE METHYL	PIM137	0.27138	0.3631636738777161
BARDOXOLONE METHYL	PIM163	0.39013	0.30366664528846743
BARDOXOLONE METHYL	PIM164	0.31889	0.31384444832801817
BARDOXOLONE METHYL	PIM242	-0.12778	0.2894396215677261
BARDOXOLONE METHYL	PIM254	0.1996	0.26110117733478544
BARDOXOLONE METHYL	PIM262	0.50373	0.2961676508188248
BAX CHANNEL BLOCKER	PIM010	0.31247	0.29802279472351073
BAX CHANNEL BLOCKER	PIM014	0.3038	0.3682033956050873
BAX CHANNEL BLOCKER	PIM025	0.27017	0.28118003606796266
BAX CHANNEL BLOCKER	PIM040	0.21627000000000002	0.33255732655525205
BAX CHANNEL BLOCKER	PIM053	0.29919	0.29009478986263276
BAX CHANNEL BLOCKER	PIM068	0.25787	0.35781251788139345
BAX CHANNEL BLOCKER	PIM091	0.29109	0.18712038695812225
BAX CHANNEL BLOCKER	PIM137	0.34957	0.3683140099048615
BAX CHANNEL BLOCKER	PIM163	0.29756	0.3633623480796814
BAX CHANNEL BLOCKER	PIM164	0.31307	0.3188777506351471
BAX CHANNEL BLOCKER	PIM242	0.3658	0.2820318877696991
BAX CHANNEL BLOCKER	PIM254	0.33434	0.27801085710525514
BAX CHANNEL BLOCKER	PIM262	0.45953999999999995	0.3610713958740234
BEC	PIM010	0.042294	-0.00638262890279293
BEC	PIM014	0.033354	0.04797227829694748
BEC	PIM025	-0.03243	0.027264268323779105
BEC	PIM040	0.030489	0.04358579516410828
BEC	PIM053	0.027249000000000002	0.00296068787574768
BEC	PIM068	-0.026179	-0.01808234564960003
BEC	PIM091	0.013005	-0.04206218272447586
BEC	PIM137	0.081924	0.060776010155677795
BEC	PIM163	0.06021900000000001	0.009972117841243747
BEC	PIM164	-0.0050404	0.04037986695766449
BEC	PIM242	-0.05887000000000001	-0.015778423100709916
BEC	PIM254	0.027418000000000005	-0.029598818719387056
BEC	PIM262	-0.096393	-0.012155631184577942
BELINOSTAT	PIM010	0.42739000000000005	0.3928869664669037
BELINOSTAT	PIM014	0.06287899999999999	0.37005894780159
BELINOSTAT	PIM025	0.24828999999999998	0.28733690083026886
BELINOSTAT	PIM040	0.57289	0.3711758553981781
BELINOSTAT	PIM053	0.33918000000000004	0.30671138763427735
BELINOSTAT	PIM068	0.6036199999999999	0.43074025511741637
BELINOSTAT	PIM091	0.1955	0.1717621237039566
BELINOSTAT	PIM137	0.5009399999999999	0.4806669890880585
BELINOSTAT	PIM163	0.5907899999999999	0.4686113834381104
BELINOSTAT	PIM164	0.5768300000000001	0.43307088017463685
BELINOSTAT	PIM242	0.4688800000000001	0.3926871836185456
BELINOSTAT	PIM254	0.22847	0.2736501157283783
BELINOSTAT	PIM262	0.13682	0.44293075799942017
BEXAROTENE	PIM010	0.045858	-0.012000927329063413
BEXAROTENE	PIM014	0.0084724	0.045634007826447484
BEXAROTENE	PIM025	0.0080072	0.013870183005928993
BEXAROTENE	PIM040	0.08659700000000001	0.0478439100086689
BEXAROTENE	PIM053	0.041673	-0.010053383558988572
BEXAROTENE	PIM068	0.057780999999999985	-0.03678082302212715
BEXAROTENE	PIM091	-0.0012083	-0.010196873545646667
BEXAROTENE	PIM137	-0.037834	0.035879331454634664
BEXAROTENE	PIM163	-0.027479999999999997	0.02408248707652092
BEXAROTENE	PIM164	-0.037056	0.06813504919409752
BEXAROTENE	PIM242	-0.098185	-0.0360819548368454
BEXAROTENE	PIM254	-0.080402	0.0034340176731348037
BEXAROTENE	PIM262	0.17531	-0.0655458502471447
BI-2536	PIM010	0.1392	0.19118670523166656
BI-2536	PIM014	0.18403	0.22359710037708283
BI-2536	PIM025	0.14783	0.14463413506746292
BI-2536	PIM040	0.27265	0.20022757947444916
BI-2536	PIM053	0.16589	0.11751697361469268
BI-2536	PIM068	0.4686	0.2050735980272293
BI-2536	PIM091	0.21356999999999998	0.0186158187687397
BI-2536	PIM137	0.32016999999999995	0.24435721039772035
BI-2536	PIM163	0.35343	0.2713542580604553
BI-2536	PIM164	0.30692	0.275288924574852
BI-2536	PIM242	0.34672	0.17305162996053697
BI-2536	PIM254	-0.18131	0.14026983231306075
BI-2536	PIM262	-0.16714	0.12599188089370728
BIBR-1532	PIM010	0.018013	-0.02147503346204758
BIBR-1532	PIM014	-0.0091836	0.012007303535938265
BIBR-1532	PIM025	-0.022696	-0.03033333420753479
BIBR-1532	PIM040	0.049151	0.029239071160554887
BIBR-1532	PIM053	-0.029434	-0.03347884714603424
BIBR-1532	PIM068	-0.055098	-0.032453248649835585
BIBR-1532	PIM091	-0.006942100000000001	-0.05942642837762833
BIBR-1532	PIM137	0.028143	0.01562544107437134
BIBR-1532	PIM163	-0.040788	0.006706586480140686
BIBR-1532	PIM164	0.026028000000000003	0.030155004188418388
BIBR-1532	PIM242	-0.093376	-0.07420990467071534
BIBR-1532	PIM254	-0.035661	-0.062399585545063016
BIBR-1532	PIM262	-0.07767	0.0017197586596012122
BIRB-796	PIM010	0.0071556	0.01129247210919857
BIRB-796	PIM014	0.11446	-0.02007387802004814
BIRB-796	PIM025	-0.016888999999999998	-0.018890907615423204
BIRB-796	PIM040	-0.045931	-0.02350442260503769
BIRB-796	PIM053	-0.06244700000000001	-0.02127811536192894
BIRB-796	PIM068	0.10686	-0.0649890996515751
BIRB-796	PIM091	-0.12078	-0.0668834887444973
BIRB-796	PIM137	0.15256	-0.001698462665081024
BIRB-796	PIM163	0.010846	0.03743564933538437
BIRB-796	PIM164	0.05115000000000001	0.02491357773542404
BIRB-796	PIM242	-0.1939	-0.028449951112270354
BIRB-796	PIM254	-0.056455999999999985	-0.04560819566249848
BIRB-796	PIM262	-0.051091	0.042889044433832166
BIRINAPANT	PIM010	0.11099	0.33035627007484436
BIRINAPANT	PIM014	0.20586	0.32431973814964293
BIRINAPANT	PIM025	0.40498	0.1680327385663986
BIRINAPANT	PIM040	0.083226	0.24083220362663268
BIRINAPANT	PIM053	0.066874	0.26788976788520813
BIRINAPANT	PIM068	0.6433	0.28466665744781494
BIRINAPANT	PIM091	0.049348	0.08305222094058991
BIRINAPANT	PIM137	0.32456	0.4062041699886322
BIRINAPANT	PIM163	0.33791	0.2852749764919281
BIRINAPANT	PIM164	0.15337	0.32714629769325254
BIRINAPANT	PIM242	0.38958	0.2709053039550781
BIRINAPANT	PIM254	0.1652	0.19549007415771485
BIRINAPANT	PIM262	0.5816	0.2700545459985733
BIX-01294	PIM010	0.21542	0.20006261467933656
BIX-01294	PIM014	0.24412000000000003	0.2479661673307419
BIX-01294	PIM025	0.12460999999999997	0.1758367508649826
BIX-01294	PIM040	0.16613	0.21672200560569763
BIX-01294	PIM053	-0.030845	0.18863978385925292
BIX-01294	PIM068	0.28031	0.24495298266410828
BIX-01294	PIM091	0.12737	0.08349543064832687
BIX-01294	PIM137	0.2986	0.31268888115882876
BIX-01294	PIM163	0.28849	0.2228121429681778
BIX-01294	PIM164	0.10822000000000001	0.2181885212659836
BIX-01294	PIM242	0.30844	0.18418122977018356
BIX-01294	PIM254	0.26537	0.15707123577594756
BIX-01294	PIM262	0.44443	0.2234180748462677
BLEBBISTATIN	PIM010	-0.062463000000000005	-0.0738771066069603
BLEBBISTATIN	PIM014	-0.11165	-0.012608368694782258
BLEBBISTATIN	PIM025	-0.070043	-0.06275137811899185
BLEBBISTATIN	PIM040	-0.025637	-0.023477624356746673
BLEBBISTATIN	PIM053	-0.076085	-0.10392994731664658
